query,response,summarized_query
"  a year ago a close relation inflicted severe trauma, and continues to cause trauma involving police and courts and court orders.  the situation is not likely to change until at least april 2021 but possibly not then if the current trendcontinues.   i am diagnosed with sever depression and high anxiety all of situational or reactional causation.  this means it doesnt respond to medication or to therapy.  CMHT  have discharged me 4 times, i have seen psychologists, psychiatrists, front line counsellors and DV counsellors.  i am totally isolated with no support and do not feel that i want to live.  i am well aware of my ability to make a new life but it is a life that doesnt appeal to me in the slightest, in fact i find the thought horrific.  because i wont conform i cant be helpedapparently.   yesterday was 2 arguments to crisis support in my area, samaritans, and sane line before i hit a handful of sleeping pills and today has been 3 calls to crisis support, call to CMHT, visit to GP, 6 hours in a&e, and an hour in the safe haven.  i feelno different, i still wish i was dead,  i still have plans in place and yet i am asked to wait for tomorrow. nothing changes tomorrow .... any wisewords of wisdom? 1 like, 15 replies        Report / Delete        1              ","  Dearest Lisa . . . a year is a long time to be separated from the people you want and need to be with.  I was also separated from my family for a couple years but the difference was that I didn’t mind the separation. I’m sorry, I feel like I’ve failed you and I feel alarmed by the logical nature of the mindset you’ve arrived at after a year of considering your position in life. I will proceed by praying for you.  It’s the only thing I know to do. Meanwhile what I want for you is that, by some miracle, you discover the tender beginnings of a fresh outlook.        ",i am diagnosed with sever depression and high anxiety all of situational or reactional causation. i am well aware of my ability to make a new life but it is a life that doesnt appeal to me in the slightest  in fact i find the thought horrific. yesterday was   arguments to crisis support in my area  samaritans  and sane line before i hit a handful of sleeping pills and today has been   calls to crisis support  call to CMHT  visit to GP    hours in a e  and an hour in the safe haven.
"  a year ago a close relation inflicted severe trauma, and continues to cause trauma involving police and courts and court orders.  the situation is not likely to change until at least april 2021 but possibly not then if the current trendcontinues.   i am diagnosed with sever depression and high anxiety all of situational or reactional causation.  this means it doesnt respond to medication or to therapy.  CMHT  have discharged me 4 times, i have seen psychologists, psychiatrists, front line counsellors and DV counsellors.  i am totally isolated with no support and do not feel that i want to live.  i am well aware of my ability to make a new life but it is a life that doesnt appeal to me in the slightest, in fact i find the thought horrific.  because i wont conform i cant be helpedapparently.   yesterday was 2 arguments to crisis support in my area, samaritans, and sane line before i hit a handful of sleeping pills and today has been 3 calls to crisis support, call to CMHT, visit to GP, 6 hours in a&e, and an hour in the safe haven.  i feelno different, i still wish i was dead,  i still have plans in place and yet i am asked to wait for tomorrow. nothing changes tomorrow .... any wisewords of wisdom? 1 like, 15 replies        Report / Delete        1              ","  Hi lisa73551 We note from a recent post which you have made to our forum that you may be experiencing thoughts around self-harm. If we have misinterpreted your comments then we apologies for contacting you directly. But if you are having such thoughts then please note that you are not alone in this, and there are people out there that can help. If you are having these suicidal thoughts then we strongly recommend you speak to someone who may be able to help. The Samaritans offer a safe space where you can talk openly about what you are going through. They can help you explore your options, understand your problems better, or just be there to listen. Their contact details are on our patient information leaflet here: https://patient.info/health/dealing-with-suicidal-thoughts, which also offers lots of other advice on how you can access the help you may need. If you are having such thoughts then please do reach out to the team at the Samaritans (or the other people detailed in our leaflet) who will understand what you're going through and will be able to help. Kindest regards Patient        ",i am diagnosed with sever depression and high anxiety all of situational or reactional causation. i am well aware of my ability to make a new life but it is a life that doesnt appeal to me in the slightest  in fact i find the thought horrific. yesterday was   arguments to crisis support in my area  samaritans  and sane line before i hit a handful of sleeping pills and today has been   calls to crisis support  call to CMHT  visit to GP    hours in a e  and an hour in the safe haven.
"  a year ago a close relation inflicted severe trauma, and continues to cause trauma involving police and courts and court orders.  the situation is not likely to change until at least april 2021 but possibly not then if the current trendcontinues.   i am diagnosed with sever depression and high anxiety all of situational or reactional causation.  this means it doesnt respond to medication or to therapy.  CMHT  have discharged me 4 times, i have seen psychologists, psychiatrists, front line counsellors and DV counsellors.  i am totally isolated with no support and do not feel that i want to live.  i am well aware of my ability to make a new life but it is a life that doesnt appeal to me in the slightest, in fact i find the thought horrific.  because i wont conform i cant be helpedapparently.   yesterday was 2 arguments to crisis support in my area, samaritans, and sane line before i hit a handful of sleeping pills and today has been 3 calls to crisis support, call to CMHT, visit to GP, 6 hours in a&e, and an hour in the safe haven.  i feelno different, i still wish i was dead,  i still have plans in place and yet i am asked to wait for tomorrow. nothing changes tomorrow .... any wisewords of wisdom? 1 like, 15 replies        Report / Delete        1              ","  you are vital, you matter, you need to preserve you. don't give up the deeper you dig the more strength you'll show to everyone. i wish you lots of luck.        ",i am diagnosed with sever depression and high anxiety all of situational or reactional causation. i am well aware of my ability to make a new life but it is a life that doesnt appeal to me in the slightest  in fact i find the thought horrific. yesterday was   arguments to crisis support in my area  samaritans  and sane line before i hit a handful of sleeping pills and today has been   calls to crisis support  call to CMHT  visit to GP    hours in a e  and an hour in the safe haven.
"  When I was in a support group each of us did a check in each week.  Maybe not with the same regularity but sporadically I want to do a check in with the participants here at this forum. I am on medication but have stopped therapy because the therapist who is the only one available to me on my medical plan was not right for me.  Because I'm retired my life is my own and in order to accommodate the depression I have simplified it down to a few very pleasurable basics.  I do not envy anyone who is still in the work force because that takes quite a toll on a person with depression.  I know from experience. I have recently begun working with a mantra while having my morning coffee and the results are sometimes great and sometimes meh !  When I had what I would call a spectacular meditation the other day, it was followed by a really bizarre and intense release of all kinds of anger and angry thoughts and a kind of rehearsing of everything in my life that I'm angry about.  I'm not looking at that as a bad thing however but rather as a 'cleansing'  or processing. Because of my faith, my spirits seem to 'rise to the top' automatically which is a wonderful thing for a depressed person to be blessed with. I woke up this morning with an inflammation of an old injury in both feet which can be potentially debilitating but I'm staying positive about this, doing everything I know to do to heal it up and leaving the rest in god's hands. I have high hopes that this board will become a very active one and I'm grateful to all who post here regularly. I'm hoping others will join me in doing this 'check in' as it will help to get things going.  Dont post only once.  Post often ! ",  What a fine suggestion. It helps to talk to others who have been down this road.How did you learn to meditate?  I can't seem keep my mind from wandering.        ,I m not looking at that as a bad thing however but rather as a  cleansing   or processing. When I had what I would call a spectacular meditation the other day  it was followed by a really bizarre and intense release of all kinds of anger and angry thoughts and a kind of rehearsing of everything in my life that I m angry about. I woke up this morning with an inflammation of an old injury in both feet which can be potentially debilitating but I m staying positive about this  doing everything I know to do to heal it up and leaving the rest in god s hands.
"  When I was in a support group each of us did a check in each week.  Maybe not with the same regularity but sporadically I want to do a check in with the participants here at this forum. I am on medication but have stopped therapy because the therapist who is the only one available to me on my medical plan was not right for me.  Because I'm retired my life is my own and in order to accommodate the depression I have simplified it down to a few very pleasurable basics.  I do not envy anyone who is still in the work force because that takes quite a toll on a person with depression.  I know from experience. I have recently begun working with a mantra while having my morning coffee and the results are sometimes great and sometimes meh !  When I had what I would call a spectacular meditation the other day, it was followed by a really bizarre and intense release of all kinds of anger and angry thoughts and a kind of rehearsing of everything in my life that I'm angry about.  I'm not looking at that as a bad thing however but rather as a 'cleansing'  or processing. Because of my faith, my spirits seem to 'rise to the top' automatically which is a wonderful thing for a depressed person to be blessed with. I woke up this morning with an inflammation of an old injury in both feet which can be potentially debilitating but I'm staying positive about this, doing everything I know to do to heal it up and leaving the rest in god's hands. I have high hopes that this board will become a very active one and I'm grateful to all who post here regularly. I'm hoping others will join me in doing this 'check in' as it will help to get things going.  Dont post only once.  Post often ! ","  Hi Nancy, A wandering mind is part of the meditation when you use a mantra.  When you notice your mind is wandering you simply start repeating the mantra again. I experiment until I find a mantra sound that feels comfortable for me and it even changes while I'm sitting there doing it; but I hope to arrive at one sound that works all the time. The mantra can be one syllable or one alphabet letter even - whatever is the most comfortable and easiest sound for you to repeat to yourself. Just sit back or lie down and relax, take a couple deep breaths if you can and gently begin saying the mantra to yourself at whatever speed is comfortable from fast to slow and you can change the speed as often as you like and you can change the sound as often as you like. Then, when you notice your mind has been wandering, just gently resume the most recent mantra sound that you've been using. It does take experimenting in order to get comfortable with it so be patient with yourself. examples of mantra sounds  - - -   uh . . . ah . . . muh . . . mah  . . . puh . . . pah . . . sha . . . la . . . fah . . . or any old thing you want !!!   it can be two syllables also.  whatever works for you personally. ""om"" is the classic one if you want to try that. say it to yourself or say it out loud or do a little of both. as you can see there's a lot of possibilities and your mantra can be whatever one you come up with. Don't listen to those new age types who say it has to be a certain way  . . . they dont get it !        ",I m not looking at that as a bad thing however but rather as a  cleansing   or processing. When I had what I would call a spectacular meditation the other day  it was followed by a really bizarre and intense release of all kinds of anger and angry thoughts and a kind of rehearsing of everything in my life that I m angry about. I woke up this morning with an inflammation of an old injury in both feet which can be potentially debilitating but I m staying positive about this  doing everything I know to do to heal it up and leaving the rest in god s hands.
"  ****hello everyone....ive been taking abilify and prozac for some time now. i feel as if im just there and find it hard to do everything. my body feels heavy and tired all the time. i have an appointment with my psychiatrist tuesday. i also have a weight problem due to the abilify.  im about 65 pounds over weight.  constantly hungry on abilify. any suggestions on what to do? 1 like, 1 reply        Report / Delete        1              ","  hi Albert . . . I wish I had some helpful suggestions . . . as the weather cools off and becomes brisk my appetite also increases and I'm also overweight.  I take 40 mg. Citalopram, 50 mg. Seroquel and I take anxiety medication as well.  The combination works well for me in terms of how I feel, but appetite is definitely an issue. I do know though that babysteps are easier to accomplish than big overhauls of your diet.   Just cut back a little bit here and there if you can and see if that gets you on your way towards losing weight.  Just do what you can do easily and don't expect yourself to do more than that.  Discipline should be gentle.        ",      hello everyone....ive been taking abilify and prozac for some time now. i feel as if im just there and find it hard to do everything. constantly hungry on abilify.
"  Hi, First of all this isn’t a question or anything o just wanted someone to give me some advice and comfort regarding Major Depressive Disorder / Treatment Resistant Dépression! I have got a psychiatrist now but we STILL haven’t found any medication that actually has an effect on me! This is worrying because now I’m wondering whether I’ll be like this forever! how long does it take to find the right antidepressant???? ","  Hi & I can relate. I was diagnosed 25 yrs. ago. Like you, it took a lot of trial & error finding what may be the right one. My Prozac dosage was just increased to 40 mgs..If you have not had your thyroid checked, it would be a good idea. Thyroid diseases can create symptoms of depression. I just found out I have Hypothyroidism.  Also, there is now a test that simply requires 2 swabs inside your mouth, then thats sent to a lab. In approx 2 weeks, the results will reveal what medication has a better chance of working. Wish that test existed 25 yrs. ago.You must have hope. Like the rest of us, I go thru good times & bad.  Please do not feel afraid. Once you find the correct drug, you can be on your way to feeling better.  God's blessings to you.        ",  Hi  First of all this isn t a question or anything o just wanted someone to give me some advice and comfort regarding Major Depressive Disorder   Treatment Resistant D pression! I have got a psychiatrist now but we STILL haven t found any medication that actually has an effect on me! ?
"  Hi, First of all this isn’t a question or anything o just wanted someone to give me some advice and comfort regarding Major Depressive Disorder / Treatment Resistant Dépression! I have got a psychiatrist now but we STILL haven’t found any medication that actually has an effect on me! This is worrying because now I’m wondering whether I’ll be like this forever! how long does it take to find the right antidepressant???? ",  I would encourage you to hang in there Tim.  You deserve to find your answers and you will if you can be patient.  It's my understanding that getting the right medication tailored to your needs requires time and experimentation. Best luck to you and don't give up; your solutions are on the way.        ,  Hi  First of all this isn t a question or anything o just wanted someone to give me some advice and comfort regarding Major Depressive Disorder   Treatment Resistant D pression! I have got a psychiatrist now but we STILL haven t found any medication that actually has an effect on me! ?
"  Im getting married. To a guy ive been going out with for two years. But lately we've been having problems. The wedding stress is getting to me. And he doesnt want to deal with it.We got into a fight. And later he didnt call and when i asked why, he said he said he cant deal with the emotional thing. That hes not good at it. He knew i was hurting but he wanted no part of it. And it hurt so bad hearing that. Even now we got into a fight and he knows im hurting but he still doesnt care enough to call. I dont want to marry him but its too late, everything is prepared already. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting. also please fix your webaite, it doesnt allow me to see what im typing because of the ads. 1 like, 10 replies        Report / Delete        1              ",  I'm available let's get married 😊        ,And later he didnt call and when i asked why  he said he said he cant deal with the emotional thing. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting.
"  Im getting married. To a guy ive been going out with for two years. But lately we've been having problems. The wedding stress is getting to me. And he doesnt want to deal with it.We got into a fight. And later he didnt call and when i asked why, he said he said he cant deal with the emotional thing. That hes not good at it. He knew i was hurting but he wanted no part of it. And it hurt so bad hearing that. Even now we got into a fight and he knows im hurting but he still doesnt care enough to call. I dont want to marry him but its too late, everything is prepared already. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting. also please fix your webaite, it doesnt allow me to see what im typing because of the ads. 1 like, 10 replies        Report / Delete        1              ",  I'm available let's get married 😊        ,And later he didnt call and when i asked why  he said he said he cant deal with the emotional thing. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting.
"  Im getting married. To a guy ive been going out with for two years. But lately we've been having problems. The wedding stress is getting to me. And he doesnt want to deal with it.We got into a fight. And later he didnt call and when i asked why, he said he said he cant deal with the emotional thing. That hes not good at it. He knew i was hurting but he wanted no part of it. And it hurt so bad hearing that. Even now we got into a fight and he knows im hurting but he still doesnt care enough to call. I dont want to marry him but its too late, everything is prepared already. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting. also please fix your webaite, it doesnt allow me to see what im typing because of the ads. 1 like, 10 replies        Report / Delete        1              ","  hi sssssh,  CALL OFF THE WEDDING!  Red flags are waving all over the place.You should be feeling excited, Not anxious.I know I'll be hard, but better now than later.ask yourself, do I REALLY want to spend the rest of my life with this guy??If he's not supportive now, (when it's supposed to be relatively easy), then what happens when or if you get sick, or there's some tragedy? that's what a true partnership is all about!Just Sayin'!        ",And it hurt so bad hearing that. Even now we got into a fight and he knows im hurting but he still doesnt care enough to call. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting.
"  Im getting married. To a guy ive been going out with for two years. But lately we've been having problems. The wedding stress is getting to me. And he doesnt want to deal with it.We got into a fight. And later he didnt call and when i asked why, he said he said he cant deal with the emotional thing. That hes not good at it. He knew i was hurting but he wanted no part of it. And it hurt so bad hearing that. Even now we got into a fight and he knows im hurting but he still doesnt care enough to call. I dont want to marry him but its too late, everything is prepared already. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting. also please fix your webaite, it doesnt allow me to see what im typing because of the ads. 1 like, 10 replies        Report / Delete        1              ","  Please don't marry this man. If you're having doubts, listen to them. I've spent 29 years married to a man who can't deal with the emotional thing - it's pure hell and it gets worse with time.        ",And it hurt so bad hearing that. Even now we got into a fight and he knows im hurting but he still doesnt care enough to call. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting.
"  Im getting married. To a guy ive been going out with for two years. But lately we've been having problems. The wedding stress is getting to me. And he doesnt want to deal with it.We got into a fight. And later he didnt call and when i asked why, he said he said he cant deal with the emotional thing. That hes not good at it. He knew i was hurting but he wanted no part of it. And it hurt so bad hearing that. Even now we got into a fight and he knows im hurting but he still doesnt care enough to call. I dont want to marry him but its too late, everything is prepared already. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting. also please fix your webaite, it doesnt allow me to see what im typing because of the ads. 1 like, 10 replies        Report / Delete        1              ",  Call off the wedding now... You don't want to marry a guy who's already not being supportive of your needs it will only get worse what happens if there's a tragedy in your life and he's not able to emotionally support you? 🤔 You should be getting excited 🤗 about getting married not sad 😔 or anxious. Call it off now. Right away you're going to be making a huge mistake if you go through with this marriage        ,And later he didnt call and when i asked why  he said he said he cant deal with the emotional thing. But lately we ve been having problems. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting.
"  Im getting married. To a guy ive been going out with for two years. But lately we've been having problems. The wedding stress is getting to me. And he doesnt want to deal with it.We got into a fight. And later he didnt call and when i asked why, he said he said he cant deal with the emotional thing. That hes not good at it. He knew i was hurting but he wanted no part of it. And it hurt so bad hearing that. Even now we got into a fight and he knows im hurting but he still doesnt care enough to call. I dont want to marry him but its too late, everything is prepared already. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting. also please fix your webaite, it doesnt allow me to see what im typing because of the ads. 1 like, 10 replies        Report / Delete        1              ","  My gosh your gut is screaming at you to take care of this ASAP.   It's NOT too late.  You wouldnt be the first one to call off the wedding at the last minute.  Unfortunately you didnt wait long enough before setting the date to find out these stubborn and hurtful traits of his.   But it's not to late to correct things.  Never be afraid in life to change your mind, especially when your instincts are on high alert the way yours are.  Best luck to you and please do the right thing and back out while you still can.        ",And later he didnt call and when i asked why  he said he said he cant deal with the emotional thing. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting.
"  Im getting married. To a guy ive been going out with for two years. But lately we've been having problems. The wedding stress is getting to me. And he doesnt want to deal with it.We got into a fight. And later he didnt call and when i asked why, he said he said he cant deal with the emotional thing. That hes not good at it. He knew i was hurting but he wanted no part of it. And it hurt so bad hearing that. Even now we got into a fight and he knows im hurting but he still doesnt care enough to call. I dont want to marry him but its too late, everything is prepared already. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting. also please fix your webaite, it doesnt allow me to see what im typing because of the ads. 1 like, 10 replies        Report / Delete        1              ","  You've been with him for two years and have only just realised he's like this? Call off the wedding. it doesn't matter what anyone else thinks. Your future happiness doesn't matter to them, but it sure as hell will to you.        ",And later he didnt call and when i asked why  he said he said he cant deal with the emotional thing. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting.
"  Im getting married. To a guy ive been going out with for two years. But lately we've been having problems. The wedding stress is getting to me. And he doesnt want to deal with it.We got into a fight. And later he didnt call and when i asked why, he said he said he cant deal with the emotional thing. That hes not good at it. He knew i was hurting but he wanted no part of it. And it hurt so bad hearing that. Even now we got into a fight and he knows im hurting but he still doesnt care enough to call. I dont want to marry him but its too late, everything is prepared already. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting. also please fix your webaite, it doesnt allow me to see what im typing because of the ads. 1 like, 10 replies        Report / Delete        1              ","  Absolutely. You're not too smart if you go through with this marriage hun I'm sorry but we are all telling you the truth here you're gonna live a life of hell with him.. Save yourself time, money and heartache and have some peace of mind knowing that this is the right decision to make to call it off now and in the future you'll meet a man who is gonna be there for you and meet all your needs especially emotionally through the really hard times        ",And later he didnt call and when i asked why  he said he said he cant deal with the emotional thing. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting.
"  Im getting married. To a guy ive been going out with for two years. But lately we've been having problems. The wedding stress is getting to me. And he doesnt want to deal with it.We got into a fight. And later he didnt call and when i asked why, he said he said he cant deal with the emotional thing. That hes not good at it. He knew i was hurting but he wanted no part of it. And it hurt so bad hearing that. Even now we got into a fight and he knows im hurting but he still doesnt care enough to call. I dont want to marry him but its too late, everything is prepared already. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting. also please fix your webaite, it doesnt allow me to see what im typing because of the ads. 1 like, 10 replies        Report / Delete        1              ","  hi shhhh, when i got married it was because i loved the man i was with. i didn't marry because of any other reason. you have a think as to what YOU want, first and foremost. that's it. i don't care who's coming or how much you've paid,not happy is not happy. think about that.        ",And later he didnt call and when i asked why  he said he said he cant deal with the emotional thing. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting.
"  Im getting married. To a guy ive been going out with for two years. But lately we've been having problems. The wedding stress is getting to me. And he doesnt want to deal with it.We got into a fight. And later he didnt call and when i asked why, he said he said he cant deal with the emotional thing. That hes not good at it. He knew i was hurting but he wanted no part of it. And it hurt so bad hearing that. Even now we got into a fight and he knows im hurting but he still doesnt care enough to call. I dont want to marry him but its too late, everything is prepared already. and everybody knows. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting. also please fix your webaite, it doesnt allow me to see what im typing because of the ads. 1 like, 10 replies        Report / Delete        1              ","  Look, men don't deal with over emotional stuff very well, not all of them anyway and especially when it comes to wedding planning. I'm not clear on why you're hurting exactly  but what you need to think about is whether you see a future with this guy? Do you love him? Do you want to be with him? So far all i can see is that he is not overly comfortable with having your emotional issues about the wedding laid at his feet. Maybe cut him some slack and accept that he is not the type of guy who talks about feelings. Find a friend or relative who you CAN talk to about that stuff.        ",And it hurt so bad hearing that. Even now we got into a fight and he knows im hurting but he still doesnt care enough to call. i know calling it off might be the best o but i dont want to answer them or deal with them while ill alreafy be hurting.
  anybody out there who has experienced side effects of taking mirtazapine please reply. thanks ,  Weight gain so I had to stop        ,None
  anybody out there who has experienced side effects of taking mirtazapine please reply. thanks ,  I put on a lot of weight        ,None
  anybody out there who has experienced side effects of taking mirtazapine please reply. thanks ,  I've never heard of this medication before is it an antidepressant or an anti psychotic or used for anxiety? 🤔 If you could let me know when you get a chance maybe I would be able to get more information about it for you        ,None
  anybody out there who has experienced side effects of taking mirtazapine please reply. thanks ,"  sorry for delay in replying yes mirtazapine is an antidepressant I was put on them because of neuralgia pain but the side effects are not worth it. stomach tightening and feeling of a strong pulse in tummy.  due to carrying around a heavy arm I'm unable to get to chiropractor to sort this problem as it does feel very painful. have been to a&e a few times but they cannot find out what the problem is just told to see my doctor even they are fed up of me, I believe they think I'm physio schematic but I truly am not I'd give anything to get well againmy husband and I just don't know who to turn to. I'm feeling pretty low as I'm housebound and feel I'm just existing not living, pretty scared and well        ",None
  anybody out there who has experienced side effects of taking mirtazapine please reply. thanks ,  I tried this but it made me too sleepy to wake up for work in the mornings.  My doctor did say this would abate though in time x        ,None
  anybody out there who has experienced side effects of taking mirtazapine please reply. thanks ,"  Hi Angela : I have started taking mirtazapine since september 18, 2019 from 15 mg now upped to 30 mg. I have gained a lot of weight seriously and because of this, I also lost my confidence . It is sedative so you can get to sleep easily but it will only make you drowsy for the first three to four weeks after it runs in, you will no longer feel sleepy with it .        ",None
  anybody out there who has experienced side effects of taking mirtazapine please reply. thanks ,"  On 15mg every night for the last 2 years. I found it increased my appetite, and I put on half a stone in the first year. But the appetite eventually stabilized, and my weight is coming down again. Although I am already overweight and really didn't need the extra poundage, I have stayed on it because it has helped so much with my depression.        ",None
  anybody out there who has experienced side effects of taking mirtazapine please reply. thanks ,  Hi Angela . . . I havent taken that particular medication but I know that these psych meds often have quite noticeable side effects.  In particular the Seroquel I am taking caused severe tendonitis flare up in both ankles so I had to radically reduce the dosage. Good luck finding the answers you need and with patience I'm sure you will.        ,None
  anybody out there who has experienced side effects of taking mirtazapine please reply. thanks ,"  thanks for replying my biggest side effect is the feeling of being crushed I also get s tightening feeling in my arm. I was put on mirtazapine to ease my head pain, (,some form of neuralgia). I also have this heaviness in my arm, this pain is stopping me from going to chiropractor who hopefully will correct this problemas I'm totally isolated and housebound. I have now started to taper off these drugs I really want my life back. so desperate now        ",None
  anybody out there who has experienced side effects of taking mirtazapine please reply. thanks ,"  You're probably right about tapering off the drugs.  It’s possible that these medications are intended to keep us more under control when out and about in public, so now that you are housebound you don't have the same needs. But yes, I recognize the physical pains you describe as the same ones I have gotten on high doses of psych meds. Personally, I am happier on lower doses, specifically 50 mg. of Seroquel.  It helps me sleep and the pain I feel is manageable.  For myself there is no way to know if the pains I experience are due to the medication or not at this point because I am on such a low dose.        ",None
"  I have been feeling a terrifying low for some time now. I was on anti depressants for a year there and only recently stopped but the overwhelming feeling of wanting to cry has began again! i feel so alone and sad, like there is no one to turn too and truly listen! i don't even know why i feel like this, there are no words but pain being felt! i tried to speak to my sister about it who asked me 'what have you got to be depressed about' ","  I am so sorry. I think only other depressed people can relate. Your sisters comment says she doesnt know depression is a chemical imbalance. First, it sounds like you need to return to your medication. If you are experiencing this terrible low after stopping your meds, that sounds like the problem. Did your Dr. take you off them or was it something you decided? Please know there are countless people who are going thru the same thing. I have gone thru that, too. You ARE NOT alone. Have your Dr. recommend a group of other depressive people who meet to share their common experiences. Or a therapist who specializes in talk therapy. It can help. Do not give up, there is hope & help. I am praying for you, friend.        ",I was on anti depressants for a year there and only recently stopped but the overwhelming feeling of wanting to cry has began again!   I have been feeling a terrifying low for some time now. i don t even know why i feel like this  there are no words but pain being felt!
"  I have been feeling a terrifying low for some time now. I was on anti depressants for a year there and only recently stopped but the overwhelming feeling of wanting to cry has began again! i feel so alone and sad, like there is no one to turn too and truly listen! i don't even know why i feel like this, there are no words but pain being felt! i tried to speak to my sister about it who asked me 'what have you got to be depressed about' ","  Hi, thank you so much for replying. I have never felt so alone and stuck in my own mind! It was my decision for stopping them, I felt so much better when I made this decision, but recently everything has came crushing down on top of me again. All my doctors do are give me medication, I can't seem to find any support groups or anything except on here reading others stories and struggles! hope you are well        ",I was on anti depressants for a year there and only recently stopped but the overwhelming feeling of wanting to cry has began again!   I have been feeling a terrifying low for some time now. i tried to speak to my sister about it who asked me  what have you got to be depressed about 
"  I have been feeling a terrifying low for some time now. I was on anti depressants for a year there and only recently stopped but the overwhelming feeling of wanting to cry has began again! i feel so alone and sad, like there is no one to turn too and truly listen! i don't even know why i feel like this, there are no words but pain being felt! i tried to speak to my sister about it who asked me 'what have you got to be depressed about' ","  hi clo, depression is a terrible illness! it can cause physical as well as emotional pain - if it's physical see a doctor, depression responds well to walking, talking to people, exercise, anything physical as long as it is not likely to cause more physical pain. i wish you luck trying to sort this. i hops you get the support you need.        ",I was on anti depressants for a year there and only recently stopped but the overwhelming feeling of wanting to cry has began again! i feel so alone and sad  like there is no one to turn too and truly listen! i don t even know why i feel like this  there are no words but pain being felt!
"  I have been feeling a terrifying low for some time now. I was on anti depressants for a year there and only recently stopped but the overwhelming feeling of wanting to cry has began again! i feel so alone and sad, like there is no one to turn too and truly listen! i don't even know why i feel like this, there are no words but pain being felt! i tried to speak to my sister about it who asked me 'what have you got to be depressed about' ",  My sister said exactly the same as yours so I never mention it now.  It could be you came off them too soon or too quickly.  The official advice is to wait until you have felt better for at least 6 months before you come off ad's x        ,I was on anti depressants for a year there and only recently stopped but the overwhelming feeling of wanting to cry has began again!   I have been feeling a terrifying low for some time now. i tried to speak to my sister about it who asked me  what have you got to be depressed about 
"  I have been feeling a terrifying low for some time now. I was on anti depressants for a year there and only recently stopped but the overwhelming feeling of wanting to cry has began again! i feel so alone and sad, like there is no one to turn too and truly listen! i don't even know why i feel like this, there are no words but pain being felt! i tried to speak to my sister about it who asked me 'what have you got to be depressed about' ","  So sorry to hear about your struggles Clo. Depression is a terrible and hidden illness that people who haven't suffered from cannot truly understand. All I would say is no matter how hard it is, please remember these feelings will pass. There is help available out there if you find close ones aren't very understanding. I too suffer from depression that I don't know the cause of and that can be frustrating but there are things we can do to help us cope as and when these feelings arise. I know it's almost impossible but please resist the urge to stop doing the things you enjoy. When we feel like this it's easy to believe that the best thing to do is stay in bed all day and not do things but from experience I would urge you to do whatever you can so you are active to some extent. Today I picked up my coat from the dry cleaners which I am pleased to have done. Perhaps going back onto antidepressants is an answer. Talking therapies may also be a solution which you can self refer yourself for sometimes. You WILL get through this I promise you. Keep going        ",I was on anti depressants for a year there and only recently stopped but the overwhelming feeling of wanting to cry has began again! i feel so alone and sad  like there is no one to turn too and truly listen! i don t even know why i feel like this  there are no words but pain being felt!
"  I have been feeling a terrifying low for some time now. I was on anti depressants for a year there and only recently stopped but the overwhelming feeling of wanting to cry has began again! i feel so alone and sad, like there is no one to turn too and truly listen! i don't even know why i feel like this, there are no words but pain being felt! i tried to speak to my sister about it who asked me 'what have you got to be depressed about' ",  you have no idea how much I needed this reply! thank you from the bottom of my heart xx        ,I was on anti depressants for a year there and only recently stopped but the overwhelming feeling of wanting to cry has began again!   I have been feeling a terrifying low for some time now. i tried to speak to my sister about it who asked me  what have you got to be depressed about 
